,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,label
16655,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16656,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16657,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0,1
16658,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16659,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16660,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16661,11,0,0,10,0,2.595488890170944,1,2,8,5.0,vodafone,vodafone,9,0,0
16662,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16663,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16664,9,0,0,8,0,2.15413541726763,1,2,5,4.0,don,donki,6,0,0
16665,10,0,0,9,0,2.120589933192232,1,2,6,4.5,pli,simpli,7,0,0
16666,11,3,0,9,0,2.0306390622295662,2,3,4,3.0,ikea,ikea,8,1,0
16667,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16668,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16669,10,0,0,9,0,1.7270345757403085,1,2,6,4.5,in,yixiin,7,0,0
16670,12,3,0,10,0,1.7806390622295662,2,3,4,3.333333333333333,ki,viki,8,1,0
16671,13,0,0,12,0,2.51424653518228,1,2,9,6.0,dig,digifinex,10,0,0
16672,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16673,14,0,0,13,0,2.2804128347314583,1,2,10,6.5,pepperdine,pepperdine,11,0,0
16674,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16675,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16676,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16677,10,0,0,9,0,2.120589933192232,1,2,6,4.5,sierra,sierra,7,0,0
16678,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16679,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16680,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16681,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16682,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16683,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16684,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16685,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16686,13,0,0,11,0,2.120589933192232,2,3,6,3.6666666666666665,zan,jazanu,7,0,0
16687,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16688,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16689,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16690,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16691,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
16692,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16693,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16694,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16695,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16696,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16697,11,0,0,9,0,1.8575424759098893,2,3,4,3.0,ebay,ebay,5,0,0
16698,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
16699,15,9,0,11,0,2.92943872242372,4,3,5,4.333333333333333,local,local,15,1,2
16700,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16701,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16702,12,0,0,11,0,2.2893902788194485,1,2,8,5.5,colorado,colorado,9,0,0
16703,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16704,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16705,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16706,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16707,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16708,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
16709,6,0,0,5,0,1.5,1,2,3,2.5,nb,unb,4,0,0
16710,14,0,0,13,0,2.9631196533066344,1,2,10,6.5,rubin,rubinokids,11,0,0
16711,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16712,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
16713,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
16714,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16715,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
16716,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16717,16,3,0,12,2,2.2233083338141038,2,3,8,4.666666666666667,tui,tuitui99,12,1,0
16718,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16719,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16720,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16721,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
16722,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16723,13,0,0,12,0,2.4063042189065182,1,2,6,6.0,gne,gnezdo,7,0,0
16724,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16725,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
16726,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16727,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16728,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16729,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
16730,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16731,16,3,0,14,0,2.742337624271511,2,3,9,4.666666666666667,synonym,synonymer,13,1,0
16732,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16733,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0,2
16734,14,3,0,11,0,2.2804128347314583,3,3,7,4.0,dd,dds-cad,11,1,0
16735,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16736,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,0
16737,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0,0
16738,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16739,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16740,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16741,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16742,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,1
16743,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16744,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16745,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
16746,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16747,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16748,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16749,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1,1
16750,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16751,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16752,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16753,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16754,13,0,0,12,0,2.789735285398626,1,2,9,6.0,health,healthmug,10,0,0
16755,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16756,18,0,0,16,0,3.3797645559012834,2,2,14,8.5,circle,circle-fashion,15,0,0
16757,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16758,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16759,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,2
16760,14,0,0,12,0,2.595488890170944,2,3,8,4.0,zen,shizenha,9,0,0
16761,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
16762,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16763,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16764,13,3,0,10,0,1.4413202900260225,3,4,3,2.5,usu,usu,7,1,0
16765,9,0,0,8,0,2.4063042189065182,1,2,6,4.0,zh,cqumzh,7,0,0
16766,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16767,15,0,0,14,0,2.9528822923277263,1,2,11,7.0,profit,profitcentr,12,0,0
16768,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16769,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16770,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16771,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16772,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16773,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16774,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16775,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16776,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16777,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16778,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16779,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0,1
16780,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16781,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16782,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
16783,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
16784,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16785,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16786,8,0,0,7,0,1.8575424759098893,1,2,4,3.5,na,quna,5,0,0
16787,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16788,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16789,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16790,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16791,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16792,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16793,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
16794,15,0,0,13,0,3.1080982013610083,2,2,12,7.0,two,twoje-miasto,13,0,0
16795,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16796,13,3,0,11,0,2.51424653518228,2,3,6,3.6666666666666665,tula,mitula,10,1,0
16797,22,3,0,20,0,3.451879862353102,2,3,14,6.666666666666668,registry,dupontregistry,18,1,0
16798,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16799,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16800,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16801,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16802,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16803,15,0,0,14,0,2.9528822923277263,1,2,11,7.0,totally,totallynsfw,12,0,0
16804,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16805,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16806,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16807,13,0,0,12,0,2.589735285398626,1,2,9,6.0,sport,sportcast,10,0,0
16808,12,0,0,11,0,2.595488890170944,1,2,8,5.5,desk,billdesk,9,0,0
16809,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16810,16,3,0,14,0,2.4528822923277267,2,3,8,4.666666666666667,week,autoweek,12,1,0
16811,15,0,0,14,0,2.8004058936687004,1,2,12,7.0,hotels,hiltonhotels,13,0,0
16812,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16813,32,0,32,0,0,1.9184547758633428,0,1,32,32.0,A,FHFAEBEECACACACACACACACACACACAAA,33,0,2
16814,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16815,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16816,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
16817,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16818,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
16819,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16820,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16821,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16822,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16823,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16824,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16825,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16826,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16827,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
16828,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,0
16829,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16830,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16831,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16832,14,0,0,12,0,2.125,2,3,7,4.0,ciencia,ciencia,8,0,0
16833,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16834,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16835,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16836,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16837,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16838,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16839,17,3,0,15,0,2.742337624271511,2,3,9,5.0,smith,techsmith,13,1,0
16840,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16841,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16842,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16843,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16844,14,0,0,13,0,2.9631196533066344,1,2,10,6.5,nberg,muhlenberg,11,0,0
16845,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16846,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16847,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16848,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16849,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16850,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,1
16851,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16852,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16853,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16854,13,3,0,9,2,2.2893902788194485,2,3,5,3.6666666666666665,o,51cto,9,1,0
16855,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0,1
16856,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16857,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16858,17,3,0,15,0,2.742337624271511,2,3,9,5.0,canal,canalplus,13,1,0
16859,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16860,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16861,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16862,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16863,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16864,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16865,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1,2
16866,14,3,0,12,0,2.51424653518228,2,3,6,4.0,kari,karigo,10,1,0
16867,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16868,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16869,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
16870,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16871,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16872,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,2
16873,11,0,0,9,0,2.8177111123931664,2,2,8,5.0,stem,stem-lab,9,0,0
16874,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16875,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16876,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16877,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,1
16878,18,6,0,15,0,2.9631196533066344,3,4,6,3.75,ac,ifac,11,1,0
16879,31,17,0,27,0,3.708048150071233,4,4,12,7.0,microsoft,microsoft,27,1,1
16880,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16881,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16882,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16883,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16884,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16885,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16886,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16887,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16888,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1,2
16889,15,0,0,14,0,2.723308333814104,1,2,11,7.0,hiroto,hirotoogawa,12,0,0
16890,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
16891,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16892,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16893,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16894,12,0,0,11,0,2.8177111123931664,1,2,8,5.5,fatherly,fatherly,9,0,0
16895,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16896,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
16897,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16898,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16899,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
16900,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16901,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
16902,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16903,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16904,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16905,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16906,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16907,10,0,0,9,0,2.120589933192232,1,2,6,4.5,wee,hipwee,7,0,0
16908,10,0,0,9,0,1.8208020839342969,1,2,5,4.5,bc,wabcw,6,0,0
16909,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16910,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16911,19,0,0,18,0,3.202819531114783,1,2,15,9.0,minimalist,minimalistbaker,16,0,0
16912,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16913,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
16914,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
16915,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16916,15,3,0,13,0,2.5308571531099555,2,3,7,4.333333333333333,patrik,patrika,11,1,0
16917,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16918,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16919,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16920,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16921,13,3,0,11,0,2.2893902788194485,2,3,5,3.6666666666666665,oku,gboku,9,1,0
16922,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,hme,canhme,7,0,0
16923,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16924,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16925,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16926,28,3,0,26,0,3.4181019421837355,2,3,21,8.666666666666666,gratis,gratisrijbewijsonline,25,1,0
16927,5,0,0,4,0,1.0566416671474377,1,2,2,2.0,hi,hi,3,0,0
16928,14,0,0,13,0,2.7813014714884523,1,2,10,6.5,design,designhill,11,0,0
16929,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16930,19,3,0,16,0,2.723308333814104,3,4,8,4.0,noli,brognoli,12,1,0
16931,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16932,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
16933,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16934,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16935,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16936,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,1
16937,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16938,20,0,0,18,0,3.2715958346955167,2,2,17,9.5,blok,bloknot-volgograd,18,0,0
16939,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16940,14,0,0,13,0,2.4176651078520885,1,2,10,6.5,liang,iliangcang,11,0,0
16941,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
16942,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
16943,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
16944,10,0,0,9,0,2.15413541726763,1,2,5,4.5,smart,smart,6,0,0
16945,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
16946,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16947,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
16948,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
16949,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
16950,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
16951,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
16952,11,0,0,9,1,2.375,1,2,7,5.0,t,e2esoft,8,0,0
