,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain
12935,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12936,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12937,14,0,0,13,0,2.7813014714884527,1,2,10,6.5,health,healthians,11,0
12938,15,0,0,14,0,2.9528822923277263,1,2,11,7.0,plombi,monplombier,12,0
12939,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12940,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12941,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12942,17,3,0,14,0,2.1142465351822795,3,4,6,3.5,google,google,10,1
12943,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
12944,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12945,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
12946,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12947,14,0,0,13,0,2.7813014714884527,1,2,10,6.5,free,freehottip,11,0
12948,18,3,0,15,0,2.3490389712917734,3,4,7,3.75,baix,baixaki,11,1
12949,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12950,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12951,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12952,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0
12953,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12954,11,3,0,9,0,1.7270345757403085,2,3,3,3.0,sav,sav,7,1
12955,10,0,0,9,0,2.120589933192232,1,2,6,4.5,fender,fender,7,0
12956,11,0,0,10,0,2.375,1,2,7,5.0,racing,iracing,8,0
12957,13,0,0,11,0,1.8348756474779464,2,3,6,3.6666666666666665,google,google,7,0
12958,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12959,10,0,0,8,0,1.8575424759098893,2,3,4,2.6666666666666665,open,open,5,0
12960,10,0,0,9,0,2.15413541726763,1,2,5,4.5,ment,menta,6,0
12961,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12962,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
12963,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12964,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12965,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12966,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12967,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12968,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12969,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12970,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12971,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12972,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12973,16,0,0,14,0,3.1068295704820623,2,2,13,7.5,church,church-events,14,0
12974,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12975,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12976,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12977,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12978,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12979,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12980,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12981,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12982,28,11,0,10,12,2.612446222279488,6,6,7,3.8333333333333335,2,192,15,1
12983,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
12984,15,0,0,14,0,3.28621562566106,1,2,11,7.0,stamp,newoldstamp,12,0
12985,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12986,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
12987,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12988,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12989,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
12990,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
12991,12,0,0,9,2,2.595488890170944,1,2,8,5.5,all,iskall85,9,0
12992,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
12993,11,0,0,10,0,2.375,1,2,7,5.0,rapid,cprapid,8,0
12994,15,0,0,14,0,2.742337624271511,1,2,12,7.0,school,dasolischool,13,0
12995,14,0,0,12,0,2.595488890170944,2,3,8,4.0,sports,jdsports,9,0
12996,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12997,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12998,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
12999,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13000,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13001,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
13002,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13003,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
13004,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13005,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13006,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13007,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13008,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13009,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13010,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13011,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
13012,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13013,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
13014,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13015,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13016,26,9,0,10,10,2.9542520475148546,6,6,7,3.5,2,192,13,1
13017,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13018,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13019,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13020,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13021,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13022,8,0,0,7,0,2.15413541726763,1,2,5,3.5,lus,eplus,6,0
13023,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13024,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13025,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13026,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13027,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13028,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13029,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13030,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
13031,16,3,0,14,0,3.0500299319638184,2,3,9,4.666666666666667,decathlon,decathlon,13,1
13032,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13033,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13034,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13035,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13036,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13037,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13038,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13039,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
13040,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13041,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13042,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13043,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13044,14,3,0,12,0,2.51424653518228,2,3,6,4.0,gopher,gopher,10,1
13045,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13046,17,3,0,15,0,3.0500299319638184,2,3,9,5.0,miner,cudominer,13,1
13047,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
13048,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13049,27,10,0,10,11,2.5354009990534903,6,6,7,3.6666666666666665,2,192,14,1
13050,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
13051,17,0,0,15,0,3.0529090346132426,2,2,13,8.0,madrid,halamadrid-jp,14,0
13052,14,0,0,13,0,2.963119653306635,1,2,10,6.5,project,ampproject,11,0
13053,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
13054,21,3,0,19,0,3.187719445566243,2,3,14,6.333333333333332,catering,safaricatering,18,1
13055,15,0,0,14,0,2.78621562566106,1,2,11,7.0,made,pergomadera,12,0
13056,18,0,0,17,0,3.1068295704820623,1,2,13,8.5,calendar,vercalendario,14,0
13057,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13058,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13059,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
13060,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
13061,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13062,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13063,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13064,9,0,0,8,0,1.8208020839342969,1,2,5,4.0,kon,konka,6,0
13065,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
13066,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13067,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13068,8,0,0,7,0,1.8575424759098893,1,2,4,3.5,cw,zhcw,5,0
13069,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13070,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13071,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13072,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
13073,8,0,0,7,0,2.15413541726763,1,2,5,3.5,zam,sezam,6,0
13074,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13075,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
13076,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13077,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13078,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13079,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
13080,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0
13081,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13082,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
13083,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13084,18,3,0,16,0,2.767194748898956,2,3,10,5.333333333333333,lia,bibliatodo,14,1
13085,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13086,17,3,0,15,0,2.8961837781176647,2,3,9,5.0,jatt,pendujatt,13,1
13087,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13088,26,0,0,25,0,3.5442766536197525,1,2,22,12.5,headquarter,pouncewhineheadquarter,23,0
13089,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13090,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13091,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13092,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13093,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13094,13,0,0,9,3,2.1897352853986263,1,2,9,6.0,top,top100top,10,0
13095,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13096,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
13097,17,0,0,15,0,3.5130978892346167,2,2,14,8.0,parking,leparking-moto,15,0
13098,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13099,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
13100,27,10,0,10,11,2.6243376060418138,6,6,7,3.6666666666666665,2,192,14,1
13101,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13102,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
13103,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
13104,13,0,0,12,0,2.7813014714884527,1,2,10,6.0,zone,tinyzonetv,11,0
13105,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13106,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13107,12,0,0,11,0,2.589735285398626,1,2,9,5.5,abrasive,iabrasive,10,0
13108,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
13109,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13110,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13111,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13112,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13113,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
13114,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13115,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13116,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13117,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
13118,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13119,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
13120,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13121,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13122,20,3,0,18,0,3.2143834092848222,2,3,13,6.0,lanzarote,lanzarotelive,17,1
13123,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13124,12,0,0,11,0,2.595488890170944,1,2,8,5.5,nong,nonghyup,9,0
13125,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13126,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13127,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13128,10,0,0,9,0,2.120589933192232,1,2,6,4.5,ryo,iryojo,7,0
13129,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13130,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13131,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13132,17,0,0,15,0,2.963972427624918,2,2,13,8.0,commerce,commerce-star,14,0
13133,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13134,10,0,0,9,0,2.375,1,2,7,4.5,china,chinadd,8,0
13135,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13136,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0
13137,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13138,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13139,11,0,0,9,0,2.15413541726763,2,3,5,3.0,teo,teoma,6,0
13140,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
13141,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13142,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13143,9,0,0,5,2,1.5,2,3,3,2.333333333333333,2,n12,4,0
13144,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
13145,14,0,0,13,0,2.9528822923277263,1,2,11,6.5,direct,bodendirect,12,0
13146,13,0,0,12,0,2.789735285398626,1,2,9,6.0,design,designevo,10,0
13147,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13148,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13149,27,10,0,10,11,2.5354009990534903,6,6,7,3.6666666666666665,2,192,14,1
13150,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
13151,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
13152,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
13153,13,0,0,12,0,2.789735285398626,1,2,9,6.0,photo,photodune,10,0
13154,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13155,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13156,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13157,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13158,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13159,13,0,0,12,0,2.589735285398626,1,2,9,6.0,kronos,adnkronos,10,0
13160,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13161,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13162,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
13163,10,0,0,9,0,2.0306390622295662,1,2,7,4.5,cool,coolors,8,0
13164,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13165,16,0,0,14,0,2.963119653306635,2,3,10,4.666666666666667,wales,southwales,11,0
13166,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13167,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0
13168,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13169,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13170,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
13171,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13172,10,0,0,9,0,1.7270345757403085,1,2,6,4.5,arg,argaam,7,0
13173,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
13174,8,0,0,7,0,1.4575424759098898,1,2,4,3.5,os,asos,5,0
13175,14,0,0,12,0,2.2893902788194485,2,3,8,4.0,gaa,moaelgaa,9,0
13176,7,0,0,3,3,1.4575424759098898,1,2,4,3.0,4,77y4,5,0
13177,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13178,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13179,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13180,18,3,0,15,1,3.0529090346132426,2,3,10,5.333333333333333,super,supermoto8,14,1
13181,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13182,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13183,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13184,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13185,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13186,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13187,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13188,13,0,0,12,0,2.5308571531099555,1,2,10,6.0,andhra,andhrabank,11,0
13189,15,3,0,13,0,2.7126753349281376,2,3,7,4.333333333333333,south,southcn,11,1
13190,12,0,0,11,0,1.9288222235042776,1,2,8,5.5,yuko,yukoyuko,9,0
13191,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13192,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13193,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13194,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13195,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
13196,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13197,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13198,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
13199,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13200,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
13201,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
13202,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13203,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
13204,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13205,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
13206,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
13207,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13208,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13209,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13210,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13211,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13212,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13213,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13214,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
13215,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
13216,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
13217,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
13218,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13219,15,0,0,13,0,2.789735285398626,2,3,9,4.333333333333333,yang,goyanglib,10,0
13220,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13221,16,0,0,15,0,2.9542520475148546,1,2,12,7.5,language,languagewire,13,0
13222,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13223,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
13224,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13225,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13226,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13227,11,0,0,9,0,1.8575424759098893,2,3,4,3.0,ib,saib,5,0
13228,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
13229,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13230,27,10,0,10,11,2.5354009990534903,6,6,7,3.6666666666666665,2,192,14,1
13231,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13232,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13233,15,0,0,13,0,2.789735285398626,2,3,9,4.333333333333333,fukushima,fukushima,10,0
13234,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
13235,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13236,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13237,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13238,14,3,0,12,0,2.51424653518228,2,3,6,4.0,gta,cingta,10,1
13239,14,3,0,12,0,2.51424653518228,2,3,6,4.0,maj,gomaji,10,1
13240,13,0,0,10,1,2.789735285398626,2,2,9,6.0,zoo,zoo-tube8,10,0
13241,12,0,0,11,0,2.595488890170944,1,2,8,5.5,poor,sheypoor,9,0
13242,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
13243,21,0,0,20,0,2.923559028779384,1,2,17,10.0,detective,visitorsdetective,18,0
13244,15,0,0,13,1,2.9528822923277263,1,2,11,7.0,ip,ip2location,12,0
13245,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
13246,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13247,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
13248,11,0,0,10,0,2.375,1,2,7,5.0,lock,torlock,8,0
